21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
22.188041000000002 [[-4.2313441429528604e-05, -4.2313441429528604e-05, -0.0], [4.2313441429528604e-05, -4.2313441429528604e-05, -0.0], [-4.2313441429528604e-05, 4.2313441429528604e-05, -0.0], [4.2313441429528604e-05, 4.2313441429528604e-05, -0.0]]
22.188041000000002 [[-4.170467960020954e-05, -4.170467960020954e-05, -0.0], [4.170467960020954e-05, -4.170467960020954e-05, -0.0], [-4.170467960020954e-05, 4.170467960020954e-05, -0.0], [4.170467960020954e-05, 4.170467960020954e-05, -0.0]]
22.188041000000002 [[-4.111037744689465e-05, -4.111037744689465e-05, -0.0], [4.111037744689465e-05, -4.111037744689465e-05, -0.0], [-4.111037744689465e-05, 4.111037744689465e-05, -0.0], [4.111037744689465e-05, 4.111037744689465e-05, -0.0]]
22.188041000000002 [[-4.111037744689465e-05, -4.111037744689465e-05, -0.0], [4.111037744689465e-05, -4.111037744689465e-05, -0.0], [-4.111037744689465e-05, 4.111037744689465e-05, -0.0], [4.111037744689465e-05, 4.111037744689465e-05, -0.0]]
22.188041000000002 [[2.38201541721192, 2.38201541721192, -0.0], [-2.382015417211921, 2.382015417211921, -0.0], [2.382015417211921, -2.382015417211921, -0.0], [-2.38201541721192, -2.38201541721192, -0.0]]
22.188041000000002 [[2.38201541721192, 2.38201541721192, -0.0], [-2.382015417211921, 2.382015417211921, -0.0], [2.382015417211921, -2.382015417211921, -0.0], [-2.38201541721192, -2.38201541721192, -0.0]]
22.306693375 [[-0.48667637046433326, -0.48667637046433326, -0.0], [0.48667637046433326, -0.48667637046433326, -0.0], [-0.48667637046433326, 0.48667637046433326, -0.0], [0.48667637046433326, 0.48667637046433326, -0.0]]
22.306693375 [[-0.28684841631574776, -0.28684841631574776, -0.0], [0.28684841631574776, -0.28684841631574776, -0.0], [-0.28684841631574776, 0.28684841631574776, -0.0], [0.28684841631574776, 0.28684841631574776, -0.0]]
22.306693375 [[-0.13092324391953572, -0.13092324391953572, -0.0], [0.13092324391953572, -0.13092324391953572, -0.0], [-0.13092324391953572, 0.13092324391953572, -0.0], [0.13092324391953572, 0.13092324391953572, -0.0]]
22.306693375 [[-0.00446867090525591, -0.00446867090525591, -0.0], [0.00446867090525591, -0.00446867090525591, -0.0], [-0.00446867090525591, 0.00446867090525591, -0.0], [0.00446867090525591, 0.00446867090525591, -0.0]]
22.306693375 [[-0.040138645822329594, -0.040138645822329594, -0.0], [0.040138645822329594, -0.040138645822329594, -0.0], [-0.040138645822329594, 0.040138645822329594, -0.0], [0.040138645822329594, 0.040138645822329594, -0.0]]
22.306693375 [[-0.008114274339469357, -0.008114274339469357, -0.0], [0.008114274339469357, -0.008114274339469357, -0.0], [-0.008114274339469357, 0.008114274339469357, -0.0], [0.008114274339469357, 0.008114274339469357, -0.0]]
22.306693375 [[-0.005016567858895535, -0.005016567858895535, -0.0], [0.005016567858895535, -0.005016567858895535, -0.0], [-0.005016567858895535, 0.005016567858895535, -0.0], [0.005016567858895535, 0.005016567858895535, -0.0]]
22.306693375 [[-0.003548829370784118, -0.003548829370784118, -0.0], [0.003548829370784118, -0.003548829370784118, -0.0], [-0.003548829370784118, 0.003548829370784118, -0.0], [0.003548829370784118, 0.003548829370784118, -0.0]]
22.306693375 [[-0.0026980937149358925, -0.0026980937149358925, -0.0], [0.0026980937149358925, -0.0026980937149358925, -0.0], [-0.0026980937149358925, 0.0026980937149358925, -0.0], [0.0026980937149358925, 0.0026980937149358925, -0.0]]
22.306693375 [[-0.0021477995484349486, -0.0021477995484349486, -0.0], [0.0021477995484349486, -0.0021477995484349486, -0.0], [-0.0021477995484349486, 0.0021477995484349486, -0.0], [0.0021477995484349486, 0.0021477995484349486, -0.0]]
22.306693375 [[-0.0017657091985968667, -0.0017657091985968667, -0.0], [0.0017657091985968667, -0.0017657091985968667, -0.0], [-0.0017657091985968667, 0.0017657091985968667, -0.0], [0.0017657091985968667, 0.0017657091985968667, -0.0]]
22.306693375 [[-0.001486783133751604, -0.001486783133751604, -0.0], [0.001486783133751604, -0.001486783133751604, -0.0], [-0.001486783133751604, 0.001486783133751604, -0.0], [0.001486783133751604, 0.001486783133751604, -0.0]]
22.306693375 [[-0.0012753857505883822, -0.0012753857505883822, -0.0], [0.0012753857505883822, -0.0012753857505883822, -0.0], [-0.0012753857505883822, 0.0012753857505883822, -0.0], [0.0012753857505883822, 0.0012753857505883822, -0.0]]
22.306693375 [[-0.0011104148294515076, -0.0011104148294515076, -0.0], [0.0011104148294515076, -0.0011104148294515076, -0.0], [-0.0011104148294515076, 0.0011104148294515076, -0.0], [0.0011104148294515076, 0.0011104148294515076, -0.0]]
22.306693375 [[-0.0009786149998736518, -0.0009786149998736518, -0.0], [0.0009786149998736518, -0.0009786149998736518, -0.0], [-0.0009786149998736518, 0.0009786149998736518, -0.0], [0.0009786149998736518, 0.0009786149998736518, -0.0]]
22.306693375 [[-0.0008712634194760115, -0.0008712634194760115, -0.0], [0.0008712634194760115, -0.0008712634194760115, -0.0], [-0.0008712634194760115, 0.0008712634194760115, -0.0], [0.0008712634194760115, 0.0008712634194760115, -0.0]]
22.306693375 [[-0.0007823992394670855, -0.0007823992394670855, -0.0], [0.0007823992394670855, -0.0007823992394670855, -0.0], [-0.0007823992394670855, 0.0007823992394670855, -0.0], [0.0007823992394670855, 0.0007823992394670855, -0.0]]
22.306693375 [[-0.0007078196642314678, -0.0007078196642314678, -0.0], [0.0007078196642314678, -0.0007078196642314678, -0.0], [-0.0007078196642314678, 0.0007078196642314678, -0.0], [0.0007078196642314678, 0.0007078196642314678, -0.0]]
22.306693375 [[-0.0006444822461720061, -0.0006444822461720061, -0.0], [0.0006444822461720061, -0.0006444822461720061, -0.0], [-0.0006444822461720061, 0.0006444822461720061, -0.0], [0.0006444822461720061, 0.0006444822461720061, -0.0]]
22.306693375 [[-0.0005901342523447338, -0.0005901342523447338, -0.0], [0.0005901342523447338, -0.0005901342523447338, -0.0], [-0.0005901342523447338, 0.0005901342523447338, -0.0], [0.0005901342523447338, 0.0005901342523447338, -0.0]]
22.306693375 [[-0.0005430747571745274, -0.0005430747571745274, -0.0], [0.0005430747571745274, -0.0005430747571745274, -0.0], [-0.0005430747571745274, 0.0005430747571745274, -0.0], [0.0005430747571745274, 0.0005430747571745274, -0.0]]
22.306693375 [[-0.0005019973229631433, -0.0005019973229631433, -0.0], [0.0005019973229631433, -0.0005019973229631433, -0.0], [-0.0005019973229631433, 0.0005019973229631433, -0.0], [0.0005019973229631433, 0.0005019973229631433, -0.0]]
22.306693375 [[-0.0004658832433921365, -0.0004658832433921365, -0.0], [0.0004658832433921365, -0.0004658832433921365, -0.0], [-0.0004658832433921365, 0.0004658832433921365, -0.0], [0.0004658832433921365, 0.0004658832433921365, -0.0]]
22.306693375 [[-0.00043392743254889023, -0.00043392743254889023, -0.0], [0.00043392743254889023, -0.00043392743254889023, -0.0], [-0.00043392743254889023, 0.00043392743254889023, -0.0], [0.00043392743254889023, 0.00043392743254889023, -0.0]]
22.306693375 [[-0.0004054859293548754, -0.0004054859293548754, -0.0], [0.0004054859293548754, -0.0004054859293548754, -0.0], [-0.0004054859293548754, 0.0004054859293548754, -0.0], [0.0004054859293548754, 0.0004054859293548754, -0.0]]
22.306693375 [[-0.00038003803784502374, -0.00038003803784502374, -0.0], [0.00038003803784502374, -0.00038003803784502374, -0.0], [-0.00038003803784502374, 0.00038003803784502374, -0.0], [0.00038003803784502374, 0.00038003803784502374, -0.0]]
22.306693375 [[-0.00035715857787602844, -0.00035715857787602844, -0.0], [0.00035715857787602844, -0.00035715857787602844, -0.0], [-0.00035715857787602844, 0.00035715857787602844, -0.0], [0.00035715857787602844, 0.00035715857787602844, -0.0]]
22.306693375 [[-0.0003364972467023209, -0.0003364972467023209, -0.0], [0.0003364972467023209, -0.0003364972467023209, -0.0], [-0.0003364972467023209, 0.0003364972467023209, -0.0], [0.0003364972467023209, 0.0003364972467023209, -0.0]]
22.306693375 [[-0.0003177630643998686, -0.0003177630643998686, -0.0], [0.0003177630643998686, -0.0003177630643998686, -0.0], [-0.0003177630643998686, 0.0003177630643998686, -0.0], [0.0003177630643998686, 0.0003177630643998686, -0.0]]
22.306693375 [[-0.0003007125079109542, -0.0003007125079109542, -0.0], [0.0003007125079109542, -0.0003007125079109542, -0.0], [-0.0003007125079109542, 0.0003007125079109542, -0.0], [0.0003007125079109542, 0.0003007125079109542, -0.0]]
22.306693375 [[-0.00028514035777439683, -0.00028514035777439683, -0.0], [0.00028514035777439683, -0.00028514035777439683, -0.0], [-0.00028514035777439683, 0.00028514035777439683, -0.0], [0.00028514035777439683, 0.00028514035777439683, -0.0]]
22.306693375 [[-0.00027087256524748485, -0.00027087256524748485, -0.0], [0.00027087256524748485, -0.00027087256524748485, -0.0], [-0.00027087256524748485, 0.00027087256524748485, -0.0], [0.00027087256524748485, 0.00027087256524748485, -0.0]]
22.306693375 [[-0.00025776064088491745, -0.00025776064088491745, -0.0], [0.00025776064088491745, -0.00025776064088491745, -0.0], [-0.00025776064088491745, 0.00025776064088491745, -0.0], [0.00025776064088491745, 0.00025776064088491745, -0.0]]
22.306693375 [[-0.0002456772016662569, -0.0002456772016662569, -0.0], [0.0002456772016662569, -0.0002456772016662569, -0.0], [-0.0002456772016662569, 0.0002456772016662569, -0.0], [0.0002456772016662569, 0.0002456772016662569, -0.0]]
22.306693375 [[-0.0002345124084071806, -0.0002345124084071806, -0.0], [0.0002345124084071806, -0.0002345124084071806, -0.0], [-0.0002345124084071806, 0.0002345124084071806, -0.0], [0.0002345124084071806, 0.0002345124084071806, -0.0]]
22.306693375 [[-0.00022417109409329016, -0.00022417109409329016, -0.0], [0.00022417109409329016, -0.00022417109409329016, -0.0], [-0.00022417109409329016, 0.00022417109409329016, -0.0], [0.00022417109409329016, 0.00022417109409329016, -0.0]]
22.306693375 [[-0.00021457043264086188, -0.00021457043264086188, -0.0], [0.00021457043264086188, -0.00021457043264086188, -0.0], [-0.00021457043264086188, 0.00021457043264086188, -0.0], [0.00021457043264086188, 0.00021457043264086188, -0.0]]
22.306693375 [[-0.00020563803385639597, -0.00020563803385639597, -0.0], [0.00020563803385639597, -0.00020563803385639597, -0.0], [-0.00020563803385639597, 0.00020563803385639597, -0.0], [0.00020563803385639597, 0.00020563803385639597, -0.0]]
22.306693375 [[-0.00019731037707789898, -0.00019731037707789898, -0.0], [0.00019731037707789898, -0.00019731037707789898, -0.0], [-0.00019731037707789898, 0.00019731037707789898, -0.0], [0.00019731037707789898, 0.00019731037707789898, -0.0]]
22.306693375 [[-0.00018953151566930012, -0.00018953151566930012, -0.0], [0.00018953151566930012, -0.00018953151566930012, -0.0], [-0.00018953151566930012, 0.00018953151566930012, -0.0], [0.00018953151566930012, 0.00018953151566930012, -0.0]]
22.306693375 [[-0.00018225199982587932, -0.00018225199982587932, -0.0], [0.00018225199982587932, -0.00018225199982587932, -0.0], [-0.00018225199982587932, 0.00018225199982587932, -0.0], [0.00018225199982587932, 0.00018225199982587932, -0.0]]
22.306693375 [[-0.00017542797598842346, -0.00017542797598842346, -0.0], [0.00017542797598842346, -0.00017542797598842346, -0.0], [-0.00017542797598842346, 0.00017542797598842346, -0.0], [0.00017542797598842346, 0.00017542797598842346, -0.0]]
22.306693375 [[-0.0001690204305160031, -0.0001690204305160031, -0.0], [0.0001690204305160031, -0.0001690204305160031, -0.0], [-0.0001690204305160031, 0.0001690204305160031, -0.0], [0.0001690204305160031, 0.0001690204305160031, -0.0]]
22.306693375 [[-0.00016299455139950122, -0.00016299455139950122, -0.0], [0.00016299455139950122, -0.00016299455139950122, -0.0], [-0.00016299455139950122, 0.00016299455139950122, -0.0], [0.00016299455139950122, 0.00016299455139950122, -0.0]]
22.306693375 [[-0.00015731918724238374, -0.00015731918724238374, -0.0], [0.00015731918724238374, -0.00015731918724238374, -0.0], [-0.00015731918724238374, 0.00015731918724238374, -0.0], [0.00015731918724238374, 0.00015731918724238374, -0.0]]
22.306693375 [[-0.00015196638682233758, -0.00015196638682233758, -0.0], [0.00015196638682233758, -0.00015196638682233758, -0.0], [-0.00015196638682233758, 0.00015196638682233758, -0.0], [0.00015196638682233758, 0.00015196638682233758, -0.0]]
22.306693375 [[-0.00014691100566750862, -0.00014691100566750862, -0.0], [0.00014691100566750862, -0.00014691100566750862, -0.0], [-0.00014691100566750862, 0.00014691100566750862, -0.0], [0.00014691100566750862, 0.00014691100566750862, -0.0]]
22.306693375 [[-0.0001421303685625247, -0.0001421303685625247, -0.0], [0.0001421303685625247, -0.0001421303685625247, -0.0], [-0.0001421303685625247, 0.0001421303685625247, -0.0], [0.0001421303685625247, 0.0001421303685625247, -0.0]]
22.306693375 [[-0.00013760397912193962, -0.00013760397912193962, -0.0], [0.00013760397912193962, -0.00013760397912193962, -0.0], [-0.00013760397912193962, 0.00013760397912193962, -0.0], [0.00013760397912193962, 0.00013760397912193962, -0.0]]
22.306693375 [[-0.00013331326892262088, -0.00013331326892262088, -0.0], [0.00013331326892262088, -0.00013331326892262088, -0.0], [-0.00013331326892262088, 0.00013331326892262088, -0.0], [0.00013331326892262088, 0.00013331326892262088, -0.0]]
22.306693375 [[-0.00012924138005498417, -0.00012924138005498417, -0.0], [0.00012924138005498417, -0.00012924138005498417, -0.0], [-0.00012924138005498417, 0.00012924138005498417, -0.0], [0.00012924138005498417, 0.00012924138005498417, -0.0]]
22.306693375 [[-0.0001253729761536296, -0.0001253729761536296, -0.0], [0.0001253729761536296, -0.0001253729761536296, -0.0], [-0.0001253729761536296, 0.0001253729761536296, -0.0], [0.0001253729761536296, 0.0001253729761536296, -0.0]]
22.306693375 [[-0.00012169407767141026, -0.00012169407767141026, -0.0], [0.00012169407767141026, -0.00012169407767141026, -0.0], [-0.00012169407767141026, 0.00012169407767141026, -0.0], [0.00012169407767141026, 0.00012169407767141026, -0.0]]
22.306693375 [[-0.00011819191777810603, -0.00011819191777810603, -0.0], [0.00011819191777810603, -0.00011819191777810603, -0.0], [-0.00011819191777810603, 0.00011819191777810603, -0.0], [0.00011819191777810603, 0.00011819191777810603, -0.0]]
22.306693375 [[-0.00011485481606836763, -0.00011485481606836763, -0.0], [0.00011485481606836763, -0.00011485481606836763, -0.0], [-0.00011485481606836763, 0.00011485481606836763, -0.0], [0.00011485481606836763, 0.00011485481606836763, -0.0]]
22.306693375 [[-0.00011167206756084922, -0.00011167206756084922, -0.0], [0.00011167206756084922, -0.00011167206756084922, -0.0], [-0.00011167206756084922, 0.00011167206756084922, -0.0], [0.00011167206756084922, 0.00011167206756084922, -0.0]]
22.306693375 [[-0.0001086338447894955, -0.0001086338447894955, -0.0], [0.0001086338447894955, -0.0001086338447894955, -0.0], [-0.0001086338447894955, 0.0001086338447894955, -0.0], [0.0001086338447894955, 0.0001086338447894955, -0.0]]
22.306693375 [[-0.00010573111137616066, -0.00010573111137616066, -0.0], [0.00010573111137616066, -0.00010573111137616066, -0.0], [-0.00010573111137616066, 0.00010573111137616066, -0.0], [0.00010573111137616066, 0.00010573111137616066, -0.0]]
22.306693375 [[-0.00010295554551319701, -0.00010295554551319701, -0.0], [0.00010295554551319701, -0.00010295554551319701, -0.0], [-0.00010295554551319701, 0.00010295554551319701, -0.0], [0.00010295554551319701, 0.00010295554551319701, -0.0]]
22.306693375 [[-0.00010029947197750453, -0.00010029947197750453, -0.0], [0.00010029947197750453, -0.00010029947197750453, -0.0], [-0.00010029947197750453, 0.00010029947197750453, -0.0], [0.00010029947197750453, 0.00010029947197750453, -0.0]]
22.306693375 [[-9.775580174560388e-05, -9.775580174560388e-05, -0.0], [9.775580174560388e-05, -9.775580174560388e-05, -0.0], [-9.775580174560388e-05, 9.775580174560388e-05, -0.0], [9.775580174560388e-05, 9.775580174560388e-05, -0.0]]
22.306693375 [[-9.531797809675727e-05, -9.531797809675727e-05, -0.0], [9.531797809675727e-05, -9.531797809675727e-05, -0.0], [-9.531797809675727e-05, 9.531797809675727e-05, -0.0], [9.531797809675727e-05, 9.531797809675727e-05, -0.0]]
22.306693375 [[-9.297992853234168e-05, -9.297992853234168e-05, -0.0], [9.297992853234168e-05, -9.297992853234168e-05, -0.0], [-9.297992853234168e-05, 9.297992853234168e-05, -0.0], [9.297992853234168e-05, 9.297992853234168e-05, -0.0]]
22.306693375 [[-9.073602172350148e-05, -9.073602172350148e-05, -0.0], [9.073602172350148e-05, -9.073602172350148e-05, -0.0], [-9.073602172350148e-05, 9.073602172350148e-05, -0.0], [9.073602172350148e-05, 9.073602172350148e-05, -0.0]]
22.306693375 [[-8.858102894391969e-05, -8.858102894391969e-05, -0.0], [8.858102894391969e-05, -8.858102894391969e-05, -0.0], [-8.858102894391969e-05, 8.858102894391969e-05, -0.0], [8.858102894391969e-05, 8.858102894391969e-05, -0.0]]
22.306693375 [[-8.651008937561005e-05, -8.651008937561005e-05, -0.0], [8.651008937561005e-05, -8.651008937561005e-05, -0.0], [-8.651008937561005e-05, 8.651008937561005e-05, -0.0], [8.651008937561005e-05, 8.651008937561005e-05, -0.0]]
22.306693375 [[-8.451867895006386e-05, -8.451867895006386e-05, -0.0], [8.451867895006386e-05, -8.451867895006386e-05, -0.0], [-8.451867895006386e-05, 8.451867895006386e-05, -0.0], [8.451867895006386e-05, 8.451867895006386e-05, -0.0]]
22.306693375 [[-8.260258222668931e-05, -8.260258222668931e-05, -0.0], [8.260258222668931e-05, -8.260258222668931e-05, -0.0], [-8.260258222668931e-05, 8.260258222668931e-05, -0.0], [8.260258222668931e-05, 8.260258222668931e-05, -0.0]]
22.306693375 [[-8.07578670665703e-05, -8.07578670665703e-05, -0.0], [8.07578670665703e-05, -8.07578670665703e-05, -0.0], [-8.07578670665703e-05, 8.07578670665703e-05, -0.0], [8.07578670665703e-05, 8.07578670665703e-05, -0.0]]
22.306693375 [[-7.898086158547367e-05, -7.898086158547367e-05, -0.0], [7.898086158547367e-05, -7.898086158547367e-05, -0.0], [-7.898086158547367e-05, 7.898086158547367e-05, -0.0], [7.898086158547367e-05, 7.898086158547367e-05, -0.0]]
22.306693375 [[-7.726813351435103e-05, -7.726813351435103e-05, -0.0], [7.726813351435103e-05, -7.726813351435103e-05, -0.0], [-7.726813351435103e-05, 7.726813351435103e-05, -0.0], [7.726813351435103e-05, 7.726813351435103e-05, -0.0]]
22.306693375 [[-7.561647123685655e-05, -7.561647123685655e-05, -0.0], [7.561647123685655e-05, -7.561647123685655e-05, -0.0], [-7.561647123685655e-05, 7.561647123685655e-05, -0.0], [7.561647123685655e-05, 7.561647123685655e-05, -0.0]]
22.306693375 [[-7.402286677445727e-05, -7.402286677445727e-05, -0.0], [7.402286677445727e-05, -7.402286677445727e-05, -0.0], [-7.402286677445727e-05, 7.402286677445727e-05, -0.0], [7.402286677445727e-05, 7.402286677445727e-05, -0.0]]
22.306693375 [[-7.248450009677732e-05, -7.248450009677732e-05, -0.0], [7.248450009677732e-05, -7.248450009677732e-05, -0.0], [-7.248450009677732e-05, 7.248450009677732e-05, -0.0], [7.248450009677732e-05, 7.248450009677732e-05, -0.0]]
22.306693375 [[-7.099872509184429e-05, -7.099872509184429e-05, -0.0], [7.099872509184429e-05, -7.099872509184429e-05, -0.0], [-7.099872509184429e-05, 7.099872509184429e-05, -0.0], [7.099872509184429e-05, 7.099872509184429e-05, -0.0]]
22.306693375 [[-6.956305650431538e-05, -6.956305650431538e-05, -0.0], [6.956305650431538e-05, -6.956305650431538e-05, -0.0], [-6.956305650431538e-05, 6.956305650431538e-05, -0.0], [6.956305650431538e-05, 6.956305650431538e-05, -0.0]]
22.306693375 [[-6.817515822199803e-05, -6.817515822199803e-05, -0.0], [6.817515822199803e-05, -6.817515822199803e-05, -0.0], [-6.817515822199803e-05, 6.817515822199803e-05, -0.0], [6.817515822199803e-05, 6.817515822199803e-05, -0.0]]
22.306693375 [[-6.683283240847937e-05, -6.683283240847937e-05, -0.0], [6.683283240847937e-05, -6.683283240847937e-05, -0.0], [-6.683283240847937e-05, 6.683283240847937e-05, -0.0], [6.683283240847937e-05, 6.683283240847937e-05, -0.0]]
22.306693375 [[-6.553400968059454e-05, -6.553400968059454e-05, -0.0], [6.553400968059454e-05, -6.553400968059454e-05, -0.0], [-6.553400968059454e-05, 6.553400968059454e-05, -0.0], [6.553400968059454e-05, 6.553400968059454e-05, -0.0]]
22.306693375 [[-6.42767399690312e-05, -6.42767399690312e-05, -0.0], [6.42767399690312e-05, -6.42767399690312e-05, -0.0], [-6.42767399690312e-05, 6.42767399690312e-05, -0.0], [6.42767399690312e-05, 6.42767399690312e-05, -0.0]]
22.306693375 [[-6.30591842867394e-05, -6.30591842867394e-05, -0.0], [6.30591842867394e-05, -6.30591842867394e-05, -0.0], [-6.30591842867394e-05, 6.30591842867394e-05, -0.0], [6.30591842867394e-05, 6.30591842867394e-05, -0.0]]
22.306693375 [[-6.187960703721926e-05, -6.187960703721926e-05, -0.0], [6.187960703721926e-05, -6.187960703721926e-05, -0.0], [-6.187960703721926e-05, 6.187960703721926e-05, -0.0], [6.187960703721926e-05, 6.187960703721926e-05, -0.0]]
22.306693375 [[-6.073636904486602e-05, -6.073636904486602e-05, -0.0], [6.073636904486602e-05, -6.073636904486602e-05, -0.0], [-6.073636904486602e-05, 6.073636904486602e-05, -0.0], [6.073636904486602e-05, 6.073636904486602e-05, -0.0]]
22.306693375 [[-5.962792098269551e-05, -5.962792098269551e-05, -0.0], [5.962792098269551e-05, -5.962792098269551e-05, -0.0], [-5.962792098269551e-05, 5.962792098269551e-05, -0.0], [5.962792098269551e-05, 5.962792098269551e-05, -0.0]]
22.306693375 [[-5.855279757672623e-05, -5.855279757672623e-05, -0.0], [5.855279757672623e-05, -5.855279757672623e-05, -0.0], [-5.855279757672623e-05, 5.855279757672623e-05, -0.0], [5.855279757672623e-05, 5.855279757672623e-05, -0.0]]
22.306693375 [[-5.7509611919099756e-05, -5.7509611919099756e-05, -0.0], [5.7509611919099756e-05, -5.7509611919099756e-05, -0.0], [-5.7509611919099756e-05, 5.7509611919099756e-05, -0.0], [5.7509611919099756e-05, 5.7509611919099756e-05, -0.0]]
22.306693375 [[-5.6497050543171114e-05, -5.6497050543171114e-05, -0.0], [5.6497050543171114e-05, -5.6497050543171114e-05, -0.0], [-5.6497050543171114e-05, 5.6497050543171114e-05, -0.0], [5.6497050543171114e-05, 5.6497050543171114e-05, -0.0]]
22.306693375 [[-5.551386867745603e-05, -5.551386867745603e-05, -0.0], [5.551386867745603e-05, -5.551386867745603e-05, -0.0], [-5.551386867745603e-05, 5.551386867745603e-05, -0.0], [5.551386867745603e-05, 5.551386867745603e-05, -0.0]]
22.306693375 [[-5.455888586020234e-05, -5.455888586020234e-05, -0.0], [5.455888586020234e-05, -5.455888586020234e-05, -0.0], [-5.455888586020234e-05, 5.455888586020234e-05, -0.0], [5.455888586020234e-05, 5.455888586020234e-05, -0.0]]
22.306693375 [[-5.363098197543385e-05, -5.363098197543385e-05, -0.0], [5.363098197543385e-05, -5.363098197543385e-05, -0.0], [-5.363098197543385e-05, 5.363098197543385e-05, -0.0], [5.363098197543385e-05, 5.363098197543385e-05, -0.0]]
22.306693375 [[-5.27290934754483e-05, -5.27290934754483e-05, -0.0], [5.27290934754483e-05, -5.27290934754483e-05, -0.0], [-5.27290934754483e-05, 5.27290934754483e-05, -0.0], [5.27290934754483e-05, 5.27290934754483e-05, -0.0]]
22.306693375 [[-5.185221001742834e-05, -5.185221001742834e-05, -0.0], [5.185221001742834e-05, -5.185221001742834e-05, -0.0], [-5.185221001742834e-05, 5.185221001742834e-05, -0.0], [5.185221001742834e-05, 5.185221001742834e-05, -0.0]]
22.306693375 [[-5.099937113773676e-05, -5.099937113773676e-05, -0.0], [5.099937113773676e-05, -5.099937113773676e-05, -0.0], [-5.099937113773676e-05, 5.099937113773676e-05, -0.0], [5.099937113773676e-05, 5.099937113773676e-05, -0.0]]
22.306693375 [[-5.016966331027754e-05, -5.016966331027754e-05, -0.0], [5.016966331027754e-05, -5.016966331027754e-05, -0.0], [-5.016966331027754e-05, 5.016966331027754e-05, -0.0], [5.016966331027754e-05, 5.016966331027754e-05, -0.0]]
22.306693375 [[-4.936221720274612e-05, -4.936221720274612e-05, -0.0], [4.936221720274612e-05, -4.936221720274612e-05, -0.0], [-4.936221720274612e-05, 4.936221720274612e-05, -0.0], [4.936221720274612e-05, 4.936221720274612e-05, -0.0]]
22.306693375 [[-4.857620504181641e-05, -4.857620504181641e-05, -0.0], [4.857620504181641e-05, -4.857620504181641e-05, -0.0], [-4.857620504181641e-05, 4.857620504181641e-05, -0.0], [4.857620504181641e-05, 4.857620504181641e-05, -0.0]]
22.306693375 [[-4.781083828041158e-05, -4.781083828041158e-05, -0.0], [4.781083828041158e-05, -4.781083828041158e-05, -0.0], [-4.781083828041158e-05, 4.781083828041158e-05, -0.0], [4.781083828041158e-05, 4.781083828041158e-05, -0.0]]
22.306693375 [[-4.7065365216703875e-05, -4.7065365216703875e-05, -0.0], [4.7065365216703875e-05, -4.7065365216703875e-05, -0.0], [-4.7065365216703875e-05, 4.7065365216703875e-05, -0.0], [4.7065365216703875e-05, 4.7065365216703875e-05, -0.0]]
22.306693375 [[-4.633906910581554e-05, -4.633906910581554e-05, -0.0], [4.633906910581554e-05, -4.633906910581554e-05, -0.0], [-4.633906910581554e-05, 4.633906910581554e-05, -0.0], [4.633906910581554e-05, 4.633906910581554e-05, -0.0]]
22.306693375 [[-4.563126597260814e-05, -4.563126597260814e-05, -0.0], [4.563126597260814e-05, -4.563126597260814e-05, -0.0], [-4.563126597260814e-05, 4.563126597260814e-05, -0.0], [4.563126597260814e-05, 4.563126597260814e-05, -0.0]]
22.306693375 [[-4.494130296059853e-05, -4.494130296059853e-05, -0.0], [4.494130296059853e-05, -4.494130296059853e-05, -0.0], [-4.494130296059853e-05, 4.494130296059853e-05, -0.0], [4.494130296059853e-05, 4.494130296059853e-05, -0.0]]
22.306693375 [[-4.42685566049276e-05, -4.42685566049276e-05, -0.0], [4.42685566049276e-05, -4.42685566049276e-05, -0.0], [-4.42685566049276e-05, 4.42685566049276e-05, -0.0], [4.42685566049276e-05, 4.42685566049276e-05, -0.0]]
22.306693375 [[-4.361243109890565e-05, -4.361243109890565e-05, -0.0], [4.361243109890565e-05, -4.361243109890565e-05, -0.0], [-4.361243109890565e-05, 4.361243109890565e-05, -0.0], [4.361243109890565e-05, 4.361243109890565e-05, -0.0]]
22.306693375 [[-4.297235696114206e-05, -4.297235696114206e-05, -0.0], [4.297235696114206e-05, -4.297235696114206e-05, -0.0], [-4.297235696114206e-05, 4.297235696114206e-05, -0.0], [4.297235696114206e-05, 4.297235696114206e-05, -0.0]]
22.306693375 [[-4.234778956017786e-05, -4.234778956017786e-05, -0.0], [4.234778956017786e-05, -4.234778956017786e-05, -0.0], [-4.234778956017786e-05, 4.234778956017786e-05, -0.0], [4.234778956017786e-05, 4.234778956017786e-05, -0.0]]
22.306693375 [[-4.1738207762479895e-05, -4.1738207762479895e-05, -0.0], [4.1738207762479895e-05, -4.1738207762479895e-05, -0.0], [-4.1738207762479895e-05, 4.1738207762479895e-05, -0.0], [4.1738207762479895e-05, 4.1738207762479895e-05, -0.0]]
22.306693375 [[-4.114311280883962e-05, -4.114311280883962e-05, -0.0], [4.114311280883962e-05, -4.114311280883962e-05, -0.0], [-4.114311280883962e-05, 4.114311280883962e-05, -0.0], [4.114311280883962e-05, 4.114311280883962e-05, -0.0]]
